Unnamed: 0.1,Unnamed: 0,digits,singleDigits,ops,digitsProblem,opsProblem,ratioProblem,ratioDigits,ratioSingleDigits,ratioOps,problemExpected,ratioFormat,ans,id,string_fix,image,answer_fix,problem_fix,prob_img,LLM,LLM_fix
6479,6479,3.0,3.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,66c46e03ce5a08fe4e02c756,1+2=3,e00fa600-5edd-11ef-9c2b-9b4d1757e2af.jpg,3,"""Frida fågar först 1 fisk. Seda fågar ho 2 till. Hur måga fiskar har Frida fågat totalt?""",0.0,1.0,1
15501,15501,6.0,11.0,5.0,2.0,1.0,0.3,0.6,1.0,0.0,1.0,0.9,1.0,66bde574db9f4428c9f7aac4, 24/13/1+2x + 24/312 ,f4377880-5af8-11ef-9e28-858f75f70d4e.jpg,312,"""Beräka 24* 13 med uppställig.""",0.0,1.0,1
12058,12058,3.0,5.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,65de2cab4680e64e884bd124,20 = 2/10,b6322500-d59f-11ee-91a5-5740fbf7f6a5.jpg,2/10,"""Skriv 20 % som tiodelar i bråkform.""",0.0,1.0,1
10641,10641,3.0,5.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,66c5af21ec39b658f89aa146,18+3=21,46dabfe0-5f9d-11ef-83c7-c166a6b49f2c.jpg,21,"""3+18 = """,0.0,0.0,1
10847,10847,6.0,7.0,4.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,65def687ea002332c35b9885, 4 / 4/12 / 4 1/3,07be3850-d618-11ee-8901-8dad299fb5bf.jpg,1/3,"""Förkorta bråket med 4.  4/12 = """,0.0,1.0,1
11142,11142,2.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,65defafe0f4eee052d7a0b39, 1/6,b141d740-d61a-11ee-91a5-5740fbf7f6a5.jpg,4,"""I ett kylskåp står det 6 burkar med läsk. Aziz tar 1/3 av burkara. Hur måga burkar fis kvar efter det?""",0.0,0.0,0
12431,12431,4.0,4.0,3.0,6.0,6.0,0.8,0.7,0.7,1.0,1.0,1.0,0.0,65dedd31ea002332c3523bed,1+3+2=6,edc6df60-d608-11ee-8901-8dad299fb5bf.jpg,3/4,"""Beräka och svara med så lite ämare som möjligt. Svara i bråkform.1/8+3/8+2/8=""",0.0,0.0,0
3196,3196,4.0,9.0,3.0,3.0,3.0,0.8,0.5,0.9,1.0,1.0,0.7,0.0,66cccca9b64e9616ffa25427, 100-90+70=y 10 ,fe669210-63da-11ef-8365-3fe5f6a18ea7.jpg,30,"""Solve for y. 100 - y + 20 = 90""",0.0,0.0,0
10638,10638,2.0,3.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,66c482962823bd4e59bc98e1,12 * 0,23a3a4a0-5eea-11ef-8f1a-43bf29d1e2c4.jpg,10000,"""Skriv på valigt sätt. uta tiopotes.10^4=""",0.0,0.0,0
16183,16183,3.0,4.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,0.6,1.0,66d85864b62dc87feae30599, 1.=+5 14 ,bede2480-6abc-11ef-b421-97f6e610096f.jpg,14,"""Beräka.1 * 9 + 5 = """,,1.0,1
9718,9718,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,1.0,66c5b5e3ec39b658f89c5a73,2x+13,4dad2160-5fa1-11ef-82dd-839783cc1374.jpg,2x+13,"""Skriv ett uttryck för lägde av de grå sträcka.""",0.0,0.0,0
6973,6973,3.0,5.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,66c5aeeaba007c067197bcbe,0.4 * 3=1.2,2637a5a0-5f9d-11ef-82dd-839783cc1374.jpg,1.2,"""Beräka.0.4 * 3 = """,0.0,1.0,1
16101,16101,3.0,4.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,66d8304e9469354b6ccbf017,8* 5=40,da11b8b0-6aa4-11ef-951a-8bbbecd0cd0d.jpg,40,"""Beräka.8 * 5 =""",,1.0,1
8795,8795,3.0,7.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,66c5946c9ad9ae2eb34aed72, 81 +84 165 ,5afdbaa0-5f8d-11ef-bddf-e5feac673c30.jpg,165,"""Beräka.81 + 84 =""",0.0,1.0,1
18540,18540,6.0,31.0,5.0,5.0,5.0,0.1,0.2,0.1,0.0,1.0,0.8,1.0,66d5ae40ae05c61b7ef89a3e, * 321516150 +3334132051/5=0330 348/1650 ,28d18c30-6926-11ef-a419-c9f282b40f59.jpg,330,"""I e tävlig i lägdhopp gjorde Ibrahim fem godkäda hopp. Lägdera var: - 315 cm- 340 cm- 312 cm- 335 cm- 348 cmBeräka medelvärdet.""",,1.0,1
14059,14059,2.0,5.0,1.0,4.0,1.0,0.0,0.0,0.7,0.0,1.0,1.0,1.0,65dc74231391c07e9d7795df,21/200,22a83d80-d499-11ee-91a5-5740fbf7f6a5.jpg,800,Avruda 204 till ärmaste hudratal och 3.92 till ärmaste heltal. utför seda överslagsräkige. 204*3.92 approx,0.0,1.0,1
20948,20948,14.0,18.0,13.0,4.0,4.0,0.8,0.8,0.4,0.7,1.0,0.9,0.0,66d6b6d5ee4f7f82fbd3123c, 4* 3/7* 3-1* 7/3-1/172/2-7/21=5/21 . ,dc9646f0-69c3-11ef-bb3e-3fe2fd98ab6e.jpg,5/21,"""Beräka.4/7 - 1/3 =""",,1.0,1
15264,15264,2.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,66bd2ee1db9f4428c9f2d944, 7 * 2 ,21542a60-5a8c-11ef-ad98-437001376d33.jpg,930.000,"""Roud to the earest te thousad. Use the umber lie to model your thikig.927.500≈?""",0.0,0.0,0
21520,21520,6.0,6.0,5.0,2.0,1.0,0.6,0.5,0.7,0.7,1.0,1.0,1.0,66d89791b62dc87feaf14dc9,2/1* 1/9=2/9,667a50e0-6ae2-11ef-b4a3-33ec61affaba.jpg,2/9,"""Write the followig divisio as a fractio.  2 / 9""",,1.0,1
16233,16233,3.0,10.0,1.0,2.0,2.0,0.8,0.7,0.6,1.0,1.0,0.8,0.0,66d5874c6ef8713d8f4a7358, 1000* 3.12 312 ,f0e542b0-690e-11ef-a419-c9f282b40f59.jpg,3120,"""Beräka.1000 * 3.12 =""",,0.0,0
15671,15671,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,66befc20dc8f60f98a8cbb97, 3538 5 ,0d586800-5b9f-11ef-b2d6-b9832853022c.jpg,3538,"""Skriv talet med siffror. Tretuse femhudra trettioåtta""",0.0,1.0,0
4676,4676,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,66cc5eebb402ec1a876ef0d6,0.3,94b216a0-6399-11ef-8365-3fe5f6a18ea7.jpg,0.3,"""Vilket tal ska stå i stället för A?""",0.0,0.0,0
7825,7825,4.0,10.0,2.0,2.0,2.0,0.8,0.7,1.0,1.0,1.0,0.8,1.0,66c45d5580bb6e0506c359f9, 1 567 +123/690 ,eec12340-5ed3-11ef-a797-61c13be6a797.jpg,690,"""Beräka.567+123=""",0.0,1.0,1
13859,13859,2.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,0.7,0.0,65f40a05b8a4f68dcbdfd1e5,3 x+2 y=,fe181130-e2a7-11ee-aa20-3bd61271a8cb.jpg,3x,Förekla uttrycket 3x+2y+x-y,0.0,0.0,0
7498,7498,2.0,3.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,66c457033e06c1ad62f2a028,11+1,2a77d680-5ed0-11ef-a797-61c13be6a797.jpg,56,"""Aväd huvudräkig och skriv bara svaret. 8 * 7 = """,0.0,0.0,0
5433,5433,3.0,4.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.4,0.0,66c4c8e0c436b1fdbccc0ff4, +22/ x-x8 0,08df20c0-5f14-11ef-b413-110e093cf9ed.jpg,80,"""The distace betwee Maverick's house ad his school is 2 miles. He wet to school 20 days i February. What is the distace. i miles. that Maverick walked to ad from school i February?""",0.0,0.0,0
6719,6719,3.0,9.0,0.0,2.0,2.0,0.3,0.5,1.0,0.0,1.0,0.3,1.0,66c46085f49e3d8fda8f8a5f, 122 511 610 ,d5140a00-5ed5-11ef-a10c-a36933657f8b.jpg,610,"""Beräka. 122*5=""",0.0,1.0,0
5577,5577,2.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,66c5c39eb928bd7bc2f5466c, 27/100,7cb5b690-5fa9-11ef-82dd-839783cc1374.jpg,27/100,"""Skriv talet i bråkform.0.27=""",0.0,0.0,0
24035,24035,14.0,18.0,13.0,4.0,4.0,0.7,0.8,0.6,0.6,1.0,1.0,1.0,66d573891d07fc2f5d78c9a1,1* 3/4* 3+2* 4/3* 4=3/12+8/12=11/12,2954dae0-6903-11ef-a80a-a9d37b4ba2c3.jpg,11/12,""" 1/4 + 2/3= """,,1.0,1
11355,11355,1.0,4.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,65defe15b8c8261851d3c642,9000,87bccdb0-d61c-11ee-8901-8dad299fb5bf.jpg,9000,"""Vilket tal är x?90 * 800= x* 8""",0.0,0.0,0
11420,11420,4.0,10.0,2.0,2.0,1.0,0.6,0.3,0.9,1.0,1.0,0.8,1.0,65deff84b8c8261851d48651, 22 004/7=0286,6343d6d0-d61d-11ee-91a5-5740fbf7f6a5.jpg,286,"""Lös följade uppgift. Visa hur du räkar. 2002 / 7""",0.0,1.0,1
185,185,4.0,12.0,2.0,2.0,2.0,0.8,0.7,0.4,1.0,1.0,0.8,1.0,66cc67b0aa0cad07544eb628, 35+75=110 11001 ,cf7700c0-639e-11ef-8ada-bbd3a66e830f.jpg,110,"""35 cl + 75 cl = ? cl""",0.0,1.0,1
23668,23668,2.0,4.0,1.0,3.0,3.0,0.5,0.0,0.3,1.0,1.0,1.0,0.0,66d6b65f6e48252889581a6a,20/50,9612fa20-69c3-11ef-8ed5-d14d3b54ad73.jpg,25,"""Beräka. 10 bigg/ 2/5 = """,,0.0,0
7585,7585,2.0,2.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,66c58c856ee6afc2abb84a45, 1/4,a5e5b360-5f88-11ef-bddf-e5feac673c30.jpg,1/4,"""Skriv det bråk som sakas.1- ?=large3/4""",0.0,0.0,0
7317,7317,2.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,66c47f5b2823bd4e59bbf026, 275/100,362765f0-5ee8-11ef-8f1a-43bf29d1e2c4.jpg,275/100,"""Skriv 2.75 i bråkform.""",0.0,0.0,0
4740,4740,6.0,11.0,4.0,2.0,2.0,0.5,0.0,0.5,1.0,1.0,0.9,0.0,66cc6eb9aa0cad075450500f, 120+ 10=190 +9=1 9 ,00576000-63a3-11ef-8365-3fe5f6a18ea7.jpg,199,"""Beräka.121+78=""",0.0,1.0,1
13500,13500,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,65f40989a5e97e2a76cb0f50,4/6,b43d5c00-e2a7-11ee-9a56-e3eae6f51f45.jpg,4/10,Hur stor del är färgad? Skriv i bråkform.,0.0,1.0,1
17542,17542,4.0,10.0,3.0,2.0,0.0,0.3,0.3,0.4,0.0,1.0,0.8,1.0,66d55b83fe14a8ab3741dae8, 10/ 49 -368/481 ,d78fa900-68f4-11ef-97b6-f7a72df57ef4.jpg,481,"""Till sitt kalas köper Viktor glass för 368 kroor. och se massa småsaker. Totalt betalar ha 849 kr för allt till kalaset. Hur mycket betalar ha för småsakera?""",,1.0,1
1868,1868,2.0,3.0,2.0,5.0,4.0,0.5,0.5,0.0,0.5,1.0,1.0,1.0,66cc9d46b64e9616ff9ba277,2 * -06,bf94a2a0-63be-11ef-8365-3fe5f6a18ea7.jpg,2.06,"""Write this umber i stadard form:left(2 * 1right) + left(6 *1/100right)""",0.0,0.0,0
1350,1350,4.0,4.0,5.0,4.0,3.0,0.6,0.7,0.7,0.5,1.0,0.6,1.0,66cd3a62492123b143f485e1, 5 3 / / --6x =4,64a87c00-641c-11ef-ad1f-fda015dc5475.jpg,4,"""Calculate the value of m. large3/14m = large6/7 """,0.0,0.0,0
18732,18732,10.0,10.0,9.0,4.0,4.0,0.7,0.7,0.8,0.7,1.0,1.0,1.0,66d6ee890d3a1ed34703e687,1* 2/4* 2+1/8=2/8+1/8,0fd85dc0-69e5-11ef-bb82-b5f514f62126.jpg,3/8,"""1/4+1/8=""",,1.0,1
10041,10041,4.0,4.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,66c45237d6dd81808367fcb9, 2/5= 6/ 5,4ed20cb0-5ecd-11ef-a797-61c13be6a797.jpg,15,"""Vad ska stå i ruta för att likhete ska gälla?2/5=6/boxedphatoma""",0.0,0.0,1
4047,4047,4.0,7.0,1.0,2.0,2.0,0.2,0.3,0.8,0.0,1.0,0.6,1.0,66cc65cd0487c581dd203012, 1 7 56/133 ,af411cb0-639d-11ef-8ada-bbd3a66e830f.jpg,133,"""Aväd huvudräkig och skriv bara svaret.77 + 56 = """,0.0,1.0,1
10909,10909,3.0,3.0,3.0,1.0,2.0,0.3,0.5,0.5,0.0,1.0,0.5,0.0,65def6e418263e47f3948cc7, 2 a * a=3 a 3 a-b ,3f499490-d618-11ee-91a5-5740fbf7f6a5.jpg,3a-b,"""Förekla.2a-(b-a)""",0.0,0.0,0
8070,8070,2.0,2.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,66c5957f55e2b7b04ed6f8d5,1-= 3/,ff8098e0-5f8d-11ef-9016-d5df574c02f3.jpg,1/4,"""Skriv det bråk som sakas.1- ?=large3/4""",0.0,0.0,1
9769,9769,2.0,14.0,0.0,2.0,2.0,0.0,0.0,0.1,0.0,1.0,0.5,0.0,66c5a8aec9824dd9afcb0966, 123910 56787172 ,6ed088d0-5f99-11ef-b0ff-19fd4de31637.jpg,12,"""Beräka.  8+4=""",0.0,1.0,0
773,773,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,66cc7127378157efd136f151, 3/5,73a3b670-63a4-11ef-837b-81a13a0cd85e.jpg,3/5,"""Uttryck 60 % i bråkform.""",0.0,0.0,0
16805,16805,10.0,12.0,9.0,3.0,3.0,0.9,0.9,0.6,0.8,1.0,1.0,1.0,66d811441b89728680322d2f,7/1/2=7/1* 2/1=14/1=14,5a4c6420-6a92-11ef-a7ec-3b6abcab8b05.jpg,14,"""Beräka och svara i eklaste form. 7 / 1/2 = """,,1.0,1
21187,21187,7.0,15.0,6.0,4.0,2.0,0.6,0.6,0.3,0.5,1.0,0.8,0.0,66d94edbb62dc87fea02871d,13/2761422 1* /2* 7=7/14,a66ceec0-6b4f-11ef-b4a3-33ec61affaba.jpg,13/7,"""Vilket tal är störst?13/7 eller 1/2""",,1.0,1
12198,12198,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,65e83aeef3b1f7cc5b110c52,8,1747a0f0-db9e-11ee-bed9-33b3eda68546.jpg,74,"""E klocka kostade 495 kr. Priset säktes med 15 %.Hur mycket billigare blev klocka? Avruda till hela kroor.""",0.0,0.0,0
7570,7570,3.0,5.0,1.0,2.0,0.0,0.3,0.3,0.5,0.0,1.0,0.6,0.0,66c4dca808397f5c01dbf089, 2 x26/40 ,d2ecbd90-5f1f-11ef-ad4b-a9fefe245ca4.jpg,80,"""The distace betwee Maverick's house ad his school is 2 miles. He wet to school 20 days i February. What is the distace. i miles. that Maverick walked to ad from school i February?""",0.0,0.0,0
16995,16995,9.0,10.0,7.0,2.0,1.0,0.8,0.7,0.4,0.8,1.0,0.9,0.0,66d841a859aa4ae26bba9aa8, 3/4* 1/3=4/12=1/3 1 ,31c26820-6aaf-11ef-b421-97f6e610096f.jpg,1/4,"""Beräka tre fjärdedelar av 1/3.""",,0.0,0
12653,12653,2.0,2.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,65dc7b6d18263e47f3534ca2,3/5,7aa56e00-d49d-11ee-8901-8dad299fb5bf.jpg,3/5,Beräka. 1/5+2/5=,0.0,1.0,1
16949,16949,13.0,21.0,7.0,2.0,0.0,0.4,0.4,0.3,0.0,1.0,0.7,0.0,66d59ccaae05c61b7ef3cdda, 8/12 4 12 5/ 8.4/* 11=32/132 .4 8/11 3 ,c01e0100-691b-11ef-9611-a36c89c55edb.jpg,32/132,"""I ett pefodral ligger det 8 bläckpeor och 4 stiftpeor. Rita ett träddiagram för alla möjliga utfall om ma tar två peor uta att lägga tillbaka ågo pea. Beräka saolikhete för att först ta e bläckpea och seda e stiftpea.""",,1.0,1
277,277,4.0,5.0,3.0,3.0,2.0,0.5,1.0,1.0,0.0,1.0,1.0,1.0,66cc212563d0e98321234b19, 6 * 4+3 =27 ,c2ed9140-6374-11ef-b32b-3fe247b0de0a.jpg,27,"""I e godisaffär kostar lösgodiset 6 kr/hg och klubbor 3 kr/st.Ali köper 4 hg lösgodis och e klubba. Hur mycket får Ali betala?""",0.0,1.0,1
583,583,2.0,4.0,1.0,2.0,1.0,0.3,0.5,1.0,0.0,1.0,1.0,0.0,66cc45d6b08b3b6675b6f7db, 3/121,a1c391c0-638a-11ef-8ada-bbd3a66e830f.jpg,1/4,"""Skriv bråket 3/12 med så lite ämare som möjligt.""",0.0,0.0,0
2016,2016,3.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.8,1.0,66cc3529a1333e663d04db56,1 3/8,b109d4f0-6380-11ef-a93b-550c95c7e7d9.jpg,13/8,"""Skriv 11/8 i bladad form.""",0.0,0.0,0
951,951,4.0,5.0,3.0,3.0,3.0,0.6,0.7,0.7,0.5,1.0,0.8,1.0,66cc26cf64f0064dd90edd1d,6-4+4=68,23ab7800-6378-11ef-b820-553b6fef9806.jpg,68,"""Beräka.8 * 8 + 4 = """,0.0,1.0,1
23484,23484,7.0,8.0,6.0,2.0,2.0,0.5,1.0,1.0,0.0,1.0,1.0,1.0,66d82051d8c67ca7a88b7b79, 6+6+6+6+6+6 = 36 ,52f0c280-6a9b-11ef-a66a-792be6926aaa.jpg,36,"""Beräka.6* 6=""",,1.0,1
9473,9473,4.0,15.0,3.0,2.0,2.0,0.1,0.3,0.9,0.0,1.0,0.8,0.0,66c58ff69ad9ae2eb349c877, 115175 -1 * 6378/2953 ,b3353930-5f8a-11ef-9016-d5df574c02f3.jpg,7953,"""Beräka. 1575 + 6378 =""",0.0,1.0,1
13489,13489,6.0,6.0,5.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,65dc748518263e47f35146e7,2/7+1/7=3/7,5c70df90-d499-11ee-91a5-5740fbf7f6a5.jpg,3/7,Beräka. 2/7+ 1/7=,0.0,1.0,1
14990,14990,10.0,23.0,7.0,3.0,2.0,0.6,0.6,0.9,0.7,1.0,0.6,0.0,66ba5fb59028bb813ea709d5, 3 x+8.1 =12.6 3x 2273x+ 1.3=12.6 x= 3-24.3-24.3 ,784f50f0-58df-11ef-a9aa-db250ef82d33.jpg,x=-3.9,"""Calculate the value of x. 3(x+8.1) = 12.6 """,0.0,1.0,1
20173,20173,2.0,3.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,66d57991c47a42cb18cec544,11* 2,c18f02b0-6906-11ef-b854-9b5a4eca79c9.jpg,22,"""Beräka.11*2=""",,0.0,0
20042,20042,8.0,13.0,8.0,4.0,4.0,0.8,0.7,0.6,1.0,1.0,0.9,1.0,66d563b655363d43734ce36b,2/55/ +3/25=10/25+3/25,ba9420b0-68f9-11ef-9611-a36c89c55edb.jpg,13/25,"""2/5+3/25=""",,0.0,0
19934,19934,6.0,7.0,5.0,4.0,2.0,0.7,0.7,0.4,0.7,1.0,1.0,0.0,66d6f9bb812cfa73bc65a3ad,1/14+1/4=2/4,bc67b940-69eb-11ef-9d09-371e1f45dbe3.jpg,9/20,"""Vilket tal på tallije är 1/4 större ä 1/5?""",,1.0,1
4064,4064,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,66cc60f4b402ec1a876f5f89, 2/3,cb55dc90-639a-11ef-8ada-bbd3a66e830f.jpg,2/3,"""Iez ska köra 45 mil med si bil. När ho har kört e tredjedel av sträcka tar ho e paus.Hur stor adel av sträcka har ho kvar att köra?""",0.0,0.0,0
9697,9697,3.0,11.0,1.0,2.0,2.0,0.0,0.0,0.6,0.0,1.0,0.8,1.0,66c441a49bdc8e2c40dc05e0, 514467/2493 1. ,6d76f180-5ec3-11ef-a797-61c13be6a797.jpg,2493,"""1697 + 796 =""",0.0,1.0,1
12818,12818,6.0,19.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.0,664b2fbdba0b30e27c294b59, =1850 1850/3700 3700=3.7 9 ,9f61aa40-1699-11ef-a89d-dd3cf1b167ed.jpg,3.7,Joha och Mikis paddlar kaot fram och tillbaka till e lite ö som ligger två sjömil frå strade. Hur lågt paddlar de sammalagt? Svara i kilometer.,0.0,1.0,1
21083,21083,3.0,9.0,2.0,2.0,2.0,0.8,0.5,0.2,1.0,1.0,1.0,1.0,66d584d16ef8713d8f49d36e,83725/5=175,75f0ee70-690d-11ef-9611-a36c89c55edb.jpg,175,"""Beräka. 875/5 = """,,1.0,1
2037,2037,1.0,2.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,66cd8ccbd57d4a2a31bc2628,-7.5,835e9d10-644d-11ef-98e8-ffc8b1c449e7.jpg,-7.5,"""Beräka. 2.5 * (-3) = """,0.0,0.0,0
15539,15539,4.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.6,0.0,66be189d216e2cdf92b37399, 11.0*01 87 5 ,71f14f30-5b17-11ef-ad98-437001376d33.jpg,387,"""Beräka.  876 - 489=""",0.0,1.0,1
6496,6496,5.0,7.0,5.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,0.9,0.0,66c5b96aec39b658f89cf7b4, 9/15- 5/15= 4/,68209b10-5fa3-11ef-83c7-c166a6b49f2c.jpg,4/15,"""large9/15-large5/15=""",0.0,1.0,1
3762,3762,3.0,10.0,1.0,2.0,2.0,0.3,0.5,0.8,0.0,1.0,0.8,1.0,66cc324563d0e983212836ea, 692 511/1403 ,f7e9ab90-637e-11ef-a58a-7da885c39f6d.jpg,1403,"""Beräka.892+511=""",0.0,1.0,1
9176,9176,4.0,9.0,4.0,2.0,2.0,0.6,0.7,1.0,0.5,1.0,0.9,1.0,66c5cdf201eb5db88718636e, *432 *8+2/3456 ,a4ba4100-5faf-11ef-82dd-839783cc1374.jpg,3456,"""Beräka.8 * 432=""",0.0,0.0,0
20369,20369,6.0,12.0,2.0,2.0,2.0,0.6,0.2,0.3,1.0,1.0,0.6,1.0,66d7248219e27d5a47dac1e5, 50+15=125 135 5 1 ,3bc212d0-6a05-11ef-af73-990a291df99c.jpg,125,"""50 cl + 75 cl = ? cl""",,0.0,0
7991,7991,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,66c45d4380bb6e0506c35431,0.10.3,e418b6b0-5ed3-11ef-a797-61c13be6a797.jpg,0.3,"""Vilket tal pekar pile på?""",0.0,0.0,0
10621,10621,2.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,66c5946a9ad9ae2eb34aed2f, 4/7,5a99c8b0-5f8d-11ef-83c7-c166a6b49f2c.jpg,4/7,"""Hur stor adel av di skolväg har du kvar är du har gått: 3/7""",0.0,0.0,0
6604,6604,7.0,15.0,6.0,3.0,0.0,0.3,0.3,0.9,0.0,1.0,0.7,0.0,66c4dd4f3f96b42a31116c32, 1211+148 x+/48 x4/44 +4/42 ,36d64920-5f20-11ef-ad4b-a9fefe245ca4.jpg,92,"""Audrey makes 12 loaves of bread ad 11 cupcakes every day. What is the total umber of loaves of bread ad cupcakes that Audrey made i 4 days?""",0.0,1.0,1
15962,15962,2.0,5.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,1.0,1.0,0.0,66d8794059aa4ae26bc7a864,5000=5,546c24d0-6ad0-11ef-b421-97f6e610096f.jpg,5000,"""_________g = 5 kg""",,0.0,0
14814,14814,1.0,4.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,66bcf041db9f4428c9efba85,0200,cd1eda50-5a66-11ef-9e28-858f75f70d4e.jpg,800.02,"""Covert the expressio to stadard form. 8* 100 ;+; 2 * large1/100 """,0.0,0.0,0
20208,20208,3.0,4.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,66d84e1b1f803a0ab651e3e5,7* 6=42,9d8f6fb0-6ab6-11ef-b4a3-33ec61affaba.jpg,42,"""7 * 6 = """,,0.0,0
21914,21914,5.0,19.0,4.0,2.0,0.0,0.0,0.0,0.1,0.0,1.0,0.6,1.0,66d6d8b0582ac5b1975fca6e, . 10/x008 -10100/29088-. 2908 . ,0a9e3e90-69d8-11ef-a643-45a8f0c6b4f4.jpg,2908,"""Rita har 3008 kulor. Om ho ger bort 100 stycke. hur måga har ho då?""",,1.0,1
20177,20177,2.0,3.0,1.0,4.0,3.0,0.8,0.5,0.3,1.0,1.0,1.0,1.0,66d76a7019e27d5a47e92b15,6^14,ea213760-6a2e-11ef-9d09-371e1f45dbe3.jpg,614,"""Evaluate the expressio. Aswer i expoetial form. 6^7 * 6^7 """,,0.0,0
8492,8492,2.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,66c4fb4eb88ef8e3dfd9a3b6, 1/2345,17c0f5a0-5f32-11ef-b545-fbfe2eddcfbf.jpg,12.345,"""Rewrite the followig umber icludig commas where appropriate:12345""",0.0,0.0,0
14289,14289,6.0,8.0,4.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,0.9,1.0,66324b24a5e97e2a76eb2e76,16 4=4=4 * 5=20,4214a0c0-07c3-11ef-9a56-e3eae6f51f45.jpg,20,Ruth raises turkeys. She feeds each turkey 16 ouces of cor i the morig ad 4 ouces i the eveig each day. If she has 5 turkeys. how may ouces of cor does Ruth use i a day?,0.0,0.0,1
21897,21897,3.0,4.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,66d6b7cc6e4825288958798f,9* 7=63,6feec440-69c4-11ef-97d7-cf4234b3706a.jpg,63,"""Beräka.9 * 7 =""",,0.0,0
4784,4784,5.0,6.0,4.0,2.0,2.0,0.8,1.0,1.0,0.5,1.0,1.0,1.0,66cc29c464f0064dd90fb568,2^4=4 * 4=16,e6d33a10-6379-11ef-b820-553b6fef9806.jpg,16,"""Beräka. 2^4=""",0.0,1.0,1
546,546,12.0,12.0,10.0,4.0,4.0,0.5,0.7,0.7,0.4,1.0,0.5,0.0,66cccf03b64e9616ffa2c364, 4x+7=7x+2 -2x-x 2x+7=2 -2-2 2x=0 ,64de2610-63dc-11ef-8365-3fe5f6a18ea7.jpg,0.2,"""Solve the followig system of equatios by substitutio. y=4x+2  y=2x+2Write the solutio as a ordered pair.""",0.0,0.0,0
